began,cause,nerc_region,geographic_areas,duration_hours,long_event,score_logistic,score_gradient_boosting
2013-03-03 16:27:00,attack,RFC,"Tacoma Park, Maryland",1.8833333333333333,0,0.1367,0.2442
2014-01-23 21:17:00,attack,WECC,"Wynoochee, Washington",19.716666666666665,0,0.1365,0.1778
2012-01-24 11:22:00,attack,WECC,"Tacoma, Washington",0.0,0,0.1349,0.422
2012-04-07 12:25:00,attack,RFC,"Newark, Delaware",0.0166666666666666,0,0.133,0.1784
2012-06-30 15:00:00,heat/demand,SERC,Northeast Tennessee,45.0,1,0.1325,0.182
2013-03-28 13:01:00,attack,RFC,"Wilmington, Delaware",0.0166666666666666,0,0.131,0.1832
2013-01-28 16:46:00,attack,WECC,"Tacoma Narrows Crossing, Washington",1.2333333333333334,0,0.131,0.1483
2013-05-30 10:15:00,attack,NPCC,"Saranac, New York",0.0166666666666666,0,0.1309,0.1994
2012-01-04 12:14:00,attack,WECC,"Tacoma, Washington",0.0,0,0.1306,0.3276
2012-01-11 07:19:00,attack,WECC,Nevada,1.8,0,0.1288,0.1899
2012-03-16 16:00:00,attack,RFC,"New Castle, Delaware",0.0,0,0.1279,0.1945
2012-10-25 14:39:00,attack,WECC,"Pueblo, Colorado",3.35,0,0.1257,0.1987
2012-04-07 09:31:00,attack,RFC,"Newark, Delaware",0.0166666666666666,0,0.125,0.1527
2013-08-01 23:19:00,other,FRCC,Daytona Beach Florida,1.5,0,0.1238,0.4919
2013-12-10 01:01:00,attack,WECC,Arizona,24.0,0,0.1234,0.0596
2012-10-14 10:36:00,system operations,WECC,Northern California,0.2333333333333333,0,0.1232,0.017
2014-04-23 19:45:00,heat/demand,SERC,"Baton Rouge, Louisiana",0.8666666666666667,0,0.123,0.1344
2013-06-27 01:10:00,attack,RFC,"Richie Substation,Seat Pleasant, Maryland",1.5833333333333333,0,0.1229,0.068
2013-02-08 11:38:00,equipment,RFC,District of Columbia; Prince George's County Maryland,2.65,0,0.1229,0.0609
2012-03-23 19:34:00,attack,RFC,"Newark, Delaware",0.0,0,0.1197,0.2097
2013-02-15 00:00:00,attack,RFC,"Tuxedo, Maryland",0.0166666666666666,0,0.1187,0.1318
2013-08-22 12:55:00,attack,RFC,"New Castle, Delaware",1.8333333333333333,0,0.1183,0.2535
2012-10-29 15:00:00,attack,WECC,"Las Vegas, Nevada",0.0166666666666666,0,0.1154,0.2286
2013-02-16 07:54:00,attack,RFC,Prince George's County Maryland,0.0,0,0.1135,0.0601
2012-12-17 06:55:00,attack,WECC,"Tacoma, Washington",0.0833333333333333,0,0.1134,0.0864
2014-01-13 16:44:00,attack,WECC,Arizona,0.0166666666666666,0,0.1131,0.2969
2013-06-28 17:14:00,attack,RFC,New Castle Delaware,0.0166666666666666,0,0.1115,0.1434
2014-04-25 07:00:00,attack,RFC,Delaware,0.5,0,0.1114,0.0507
2012-06-29 16:00:00,heat/demand,SERC,"Eastern, Arkansas",5.0,0,0.1113,0.2111
2014-03-14 12:34:00,attack,MRO,"Boone County, Iowa",4.183333333333334,0,0.1102,0.1685
2013-12-30 11:00:00,attack,WECC,North of Roosevelt lake Arizona,45.0,1,0.1101,0.1242
2013-12-30 11:00:00,attack,WECC,Salt Lake County Utah,0.0166666666666666,0,0.1101,0.1242
2013-05-31 19:07:00,system operations,MRO,"Southeast Kansas, Northeast Oklahoma",19.133333333333333,0,0.1092,0.0358
2012-10-29 09:00:00,attack,WECC,"LaGrande, Washington",0.0166666666666666,0,0.1081,0.2005
2012-04-01 20:27:00,attack,MRO,"Council Bluffs, Iowa",36.016666666666666,1,0.1073,0.205
2012-05-24 15:20:00,attack,NPCC,"Tyngsborough, Massachusetts",26.15,1,0.1072,0.1193
2013-11-01 13:26:00,attack,RFC,"Wilmington, Delaware",0.0166666666666666,0,0.1068,0.1663
2013-09-29 00:00:00,attack,SERC,Cabot Arkansas,1.0,0,0.1026,0.0765
2012-10-15 14:15:00,attack,NPCC,Southeast Vermont,0.0166666666666666,0,0.1014,0.1876
2013-02-13 09:30:00,attack,RFC,"Fort Washington, Maryland",0.0,0,0.1009,0.1276
2013-11-17 12:35:00,system operations,RFC,"Rochelle, Indiana",1.0833333333333333,0,0.0988,0.0119
2014-04-27 12:07:00,attack,WECC,"Albany, Oregon",0.0333333333333333,0,0.0985,0.1731
2013-03-23 07:00:00,attack,NPCC,Connecticut,2.0,0,0.0984,0.0547
2013-08-29 09:50:00,attack,SPP,"Joplin, Missouri",0.0,0,0.0977,0.1517
2014-05-08 08:39:00,attack,WECC,"Imperial Valley, California",0.0166666666666666,0,0.0972,0.0603
2012-03-29 12:01:00,system operations,RFC,"Lansing, Michigan",0.0166666666666666,0,0.0958,0.0172
2014-03-11 00:00:00,attack,MRO,"Boone County, Iowa",48.0,1,0.0951,0.0815
2013-04-23 11:00:00,attack,RFC,"Newark, Delaware",0.0166666666666666,0,0.0947,0.145
2012-05-11 11:05:00,attack,WECC,"Lakewood, Washington",0.25,0,0.0939,0.1631
2012-05-29 18:30:00,attack,WECC,"Alder Dam, Pierce County, Washington",1.1666666666666667,0,0.0939,0.0777
2013-02-07 08:32:00,attack,RFC,"Cincinnati, Ohio",1.25,0,0.0935,0.0476
2013-10-11 14:30:00,attack,SERC,"Keo, Arkansas",4.0,0,0.0925,0.0925
2013-04-09 11:30:00,attack,RFC,"Delaware City, Delaware",0.0166666666666666,0,0.0923,0.1423
2013-06-17 16:17:00,heat/demand,FRCC,Hillsborough County Florida,2.533333333333333,0,0.0922,0.2394
2012-08-19 08:42:00,attack,WECC,"El Paso, Texas",3.433333333333333,0,0.0917,0.0918
2013-05-14 10:25:00,attack,NPCC,New Hampshire,1.2833333333333334,0,0.0908,0.1667
2012-03-30 11:10:00,attack,NPCC,Vermont,0.3333333333333333,0,0.0894,0.1339
2013-01-17 20:35:00,system operations,SERC,"Elizabeth City, North Carolina",0.75,0,0.0883,0.165
2013-10-21 05:18:00,system operations,WECC,Location Unknown,0.25,0,0.0855,0.0167
2012-06-06 12:37:00,attack,RFC,"Columbia Heights, NW, Washington DC",0.0,0,0.0855,0.1363
2013-10-16 11:15:00,attack,SERC,"Roxboro Plant, North Carolina",6.75,0,0.0848,0.0762
2013-05-28 13:00:00,attack,NPCC,Maine,5.0,0,0.0844,0.1093
2014-05-20 07:01:00,attack,WECC,"Duchesne County, Utah",0.0166666666666666,0,0.0841,0.047
2014-05-12 13:14:00,attack,WECC,"Layton, Utah",0.0166666666666666,0,0.0835,0.1386
2012-06-29 10:45:00,attack,RFC,"New Castle, Delaware",0.0,0,0.0827,0.1404
2012-09-11 13:00:00,system operations,WECC,"Alberta, Canada",0.9666666666666668,0,0.0826,0.0235
2013-11-05 10:10:00,attack,RFC,Indiana,48.0,1,0.0825,0.1638
2014-03-20 00:00:00,attack,NPCC,New York,0.0166666666666666,0,0.0819,0.0757
2012-08-11 12:45:00,attack,WECC,"Tacoma, Washington",4.25,0,0.0814,0.1839
2012-05-07 12:50:00,attack,NPCC,"Williston, Vermont",1.1666666666666667,0,0.0813,0.1468
2013-05-14 00:01:00,attack,WECC,"Portland, Oregon",13.966666666666669,0,0.0813,0.0932
2013-05-02 06:52:00,system operations,WECC,Unknown,3.25,0,0.0812,0.0215
2013-07-05 00:05:00,attack,WECC,California,1.7666666666666666,0,0.0806,0.165
2013-03-27 10:25:00,attack,NPCC,Western Massachusetts,1.9,0,0.0805,0.1071
2012-09-05 10:56:00,system operations,WECC,"Alberta, Canada",0.5166666666666667,0,0.0794,0.0324
2012-04-21 15:02:00,attack,NPCC,"East Bridgewater, Massachusetts",5.116666666666666,0,0.0794,0.1421
2013-06-21 23:14:00,attack,RFC,New Castle Delaware,0.0166666666666666,0,0.079,0.0839
2013-03-18 05:21:00,heat/demand,PR,Systemwide Puerto Rico,0.3333333333333333,0,0.079,0.0321
2012-07-06 15:05:00,attack,WECC,"Tacoma, Washington",0.0166666666666666,0,0.0785,0.138
2014-05-27 11:00:00,attack,WECC,"Phoenix, Arizona",5.883333333333334,0,0.0781,0.144
2013-02-09 08:30:00,attack,WECC,"El Paso, New Mexico",6.5,0,0.0778,0.0779
2012-04-23 08:11:00,attack,RFC,Northwest Indiana,4.6,0,0.0776,0.0542
2012-04-21 20:55:00,attack,WECC,"Tacoma, Washington",43.583333333333336,1,0.0774,0.2437
2013-07-10 14:30:00,attack,NPCC,"Boston, Massachusetts",0.25,0,0.0771,0.098
2013-02-02 21:15:00,attack,WECC,"El Paso, New Mexico",1.0,0,0.0766,0.1883
2012-03-28 10:17:00,attack,WECC,"Graham, Washington",0.0,0,0.0764,0.0989
2013-06-20 18:00:00,attack,RFC,"Richie Station (No. 123), Maryland",16.0,0,0.0748,0.1444
2012-07-19 12:32:00,attack,RFC,"Newark, Delaware",0.0166666666666666,0,0.0741,0.1194
2013-05-09 13:21:00,system operations,WECC,"Alberta, Canada; Washington State",3.0,0,0.0729,0.0164
2012-11-15 21:09:00,attack,MRO,Iowa; Michigan,0.2833333333333333,0,0.0726,0.1099
2012-04-19 07:53:00,attack,WECC,"Tacoma, Washington",8.116666666666667,0,0.0724,0.049
2013-03-03 06:39:00,system operations,WECC,"Merced County, California",3.8333333333333335,0,0.0724,0.0319
2013-06-22 16:12:00,attack,WECC,Eastern Montana,1.55,0,0.0718,0.1387
2013-06-28 18:02:00,equipment,WECC,"Los Angeles and Orange Counties, California",2.7333333333333334,0,0.0714,0.0336
2013-04-25 16:00:00,attack,WECC,"Sunol, California",18.916666666666668,0,0.0707,0.1253
2012-04-03 11:10:00,attack,NPCC,"West Rutland, Vermont",0.25,0,0.0703,0.1
2013-06-22 04:59:00,attack,WECC,Medford Oregon,16.483333333333334,0,0.07,0.0674
2014-03-26 16:00:00,attack,MRO,Iowa,356.0,1,0.0684,0.1687
2013-08-04 03:00:00,attack,WECC,Utah,1.0,0,0.0683,0.1376
2013-04-03 11:05:00,attack,WECC,"Colorado Springs, Colorado",2.9166666666666665,0,0.068,0.1006
2013-05-01 09:22:00,system operations,WECC,Northeast Colorado,0.0333333333333333,0,0.0677,0.0393
2013-05-29 00:00:00,attack,SERC,"Henrico County, Virginia",0.0333333333333333,0,0.0669,0.0692
2013-11-02 08:25:00,attack,WECC,"Salt Lake City, Utah",0.0166666666666666,0,0.0662,0.0589
2013-11-24 07:38:00,attack,WECC,Salt Lake County Utah,0.0166666666666666,0,0.066,0.0599
2014-01-21 12:14:00,attack,SERC,Missouri,0.4166666666666667,0,0.0658,0.4177
2013-07-25 13:10:00,attack,WECC,"Polk Substation, Tacoma Washington",0.0833333333333333,0,0.0657,0.1253
2012-03-04 13:38:00,attack,SERC,Texas,21.366666666666667,0,0.0653,0.1957
2014-03-05 17:06:00,attack,WECC,"Salt Lake City, Utah",0.0166666666666666,0,0.0652,0.1168
2012-04-11 09:00:00,attack,NPCC,"North Attleboro, Massachusetts",0.0,0,0.0651,0.1102
2012-02-23 23:12:00,attack,NPCC,"Londonderry, New Hampshire",1.8,0,0.0649,0.1755
2014-05-26 12:31:00,system operations,WECC,"British Columbia & Alberta, Canada",0.7833333333333333,0,0.0647,0.031
2012-12-31 14:21:00,system operations,SERC,North Carolina,2.15,0,0.0645,0.0361
2012-04-04 15:32:00,attack,WECC,"WAPA-SNR Regional Office, California",47.96666666666667,1,0.0645,0.1078
2013-04-21 02:11:00,attack,SERC,East Tennessee,10.316666666666666,0,0.0642,0.0663
2012-02-11 08:55:00,attack,WECC,"Tacoma, Washington",0.0,0,0.0642,0.0619
2013-08-07 14:30:00,attack,WECC,"Arlington, Oregon",22.5,0,0.064,0.1069
2014-03-24 11:07:00,attack,WECC,"Salt Lake City, Utah",0.0166666666666666,0,0.0636,0.1107
2012-03-02 13:45:00,equipment,SERC,"Piggott, Arkansas",1.75,0,0.0627,0.0601
2012-04-03 15:33:00,attack,WECC,"Seattle, Washington",4.866666666666666,0,0.0622,0.1096
2012-06-02 07:30:00,attack,WECC,"San Francisco, California",4.083333333333333,0,0.0619,0.0579
2012-02-15 05:33:00,attack,WECC,"Port Orchard, Washington",11.95,0,0.0616,0.0323
2012-04-12 08:08:00,attack,WECC,"Tacoma, Washington",8.366666666666667,0,0.0611,0.0529
2013-02-21 11:00:00,attack,WECC,"Las Cruces, New Mexico",0.5,0,0.0606,0.1237
2013-08-01 11:00:00,attack,NPCC,"Newburgh, New York",5.0,0,0.0603,0.1311
2012-08-04 03:55:00,system operations,WECC,"Temblor Substation in McKittrick, California",0.4333333333333333,0,0.0598,0.0456
2012-02-23 05:45:00,attack,TRE,"South East College Station, Texas",9.283333333333331,0,0.0598,0.0482
2012-02-11 08:47:00,attack,WECC,"Lamar, Colorado",1.7166666666666666,0,0.0592,0.0709
2014-05-08 01:00:00,attack,SERC,Mississippi,0.0166666666666666,0,0.0587,0.0795
2013-06-21 07:40:00,attack,WECC,Pahrump Nevada,4.566666666666666,0,0.0581,0.0243
2012-03-26 13:24:00,attack,WECC,"Tacoma, Washington",0.0,0,0.0581,0.1041
2014-05-23 15:00:00,attack,SERC,North Carolina,52.0,1,0.0576,0.2157
2013-11-16 15:15:00,attack,WECC,"Salt Lake County, Utah",0.0166666666666666,0,0.0575,0.2089
2014-02-12 14:15:00,attack,NPCC,Vermont,0.0166666666666666,0,0.0572,0.0899
2014-03-03 17:25:00,attack,NPCC,New York,0.0,0,0.0564,0.1482
2013-07-03 09:34:00,attack,WECC,Sacramento California,1.3,0,0.0563,0.1075
2013-04-01 08:40:00,attack,NPCC,Connecticut,0.0166666666666666,0,0.0561,0.0447
2012-04-17 06:11:00,attack,WECC,"San Diego County, California",11.616666666666667,0,0.056,0.0326
2013-04-16 01:47:00,attack,WECC,California,61.63333333333333,1,0.0559,0.0479
2012-04-23 11:56:00,attack,WECC,"Snohomish County, Washington",3.65,0,0.0559,0.0913
2012-04-15 19:38:00,attack,SERC,Georgia,1.8,0,0.0557,0.2201
2013-07-18 23:45:00,equipment,WECC,Southern Orange County California,10.333333333333334,0,0.0556,0.0531
2012-08-16 13:13:00,attack,RFC,Northern Indiana,0.0,0,0.0552,0.0974
2014-03-17 17:25:00,attack,WECC,"Glendale, Arizona",7.516666666666667,0,0.0542,0.1124
2013-07-18 03:15:00,attack,WECC,Utah,0.7333333333333333,0,0.0534,0.0515
2013-08-06 16:00:00,attack,WECC,"Holloman Air Force Base, New Mexico",1.5333333333333334,0,0.0531,0.1273
2013-07-12 10:00:00,attack,WECC,Washington,0.0166666666666666,0,0.0531,0.1356
2013-08-22 08:40:00,attack,WECC,"Gila River, Arizona",3.15,0,0.0528,0.0467
2014-04-08 13:00:00,attack,WECC,"Davis, California",0.0166666666666666,0,0.0523,0.0976
2013-04-23 00:49:00,system operations,WECC,"South of Humboldt, California",3.25,0,0.0522,0.0677
2012-02-17 03:00:00,attack,SERC,"Little Rock, Arkansas",8.55,0,0.0515,0.0374
2014-02-14 13:00:00,attack,WECC,"Portland, Oregon",2.0,0,0.0514,0.1022
2012-02-24 11:24:00,attack,WECC,"Spanaway, Washington",0.4166666666666667,0,0.051,0.1004
2014-04-24 15:02:00,system operations,WECC,"Alberta, Canada",2.183333333333333,0,0.0509,0.0136
2014-03-26 13:37:00,system operations,WECC,Montana,0.9333333333333332,0,0.0505,0.0206
2013-08-12 11:55:00,attack,WECC,"Portland, Oregon",0.0666666666666666,0,0.0496,0.1053
2012-02-14 19:20:00,attack,WECC,"Tacoma, Washington",20.666666666666668,0,0.0486,0.1055
2013-06-28 13:00:00,attack,NPCC,Vermont,0.0166666666666666,0,0.0486,0.0639
2013-03-18 17:50:00,attack,FRCC,Northeast Florida,0.2833333333333333,0,0.0483,0.1582
2013-07-11 23:20:00,attack,WECC,Arizona,64.03333333333333,1,0.0482,0.1652
2013-08-28 09:30:00,attack,WECC,Sweetwater County Wyoming,0.0166666666666666,0,0.0473,0.1235
2014-02-18 18:43:00,attack,WECC,"Bend, Oregon",0.0166666666666666,0,0.0459,0.105
2012-02-28 07:00:00,attack,WECC,Coos County Oregon,0.0,0,0.0445,0.0287
2013-07-22 07:00:00,attack,WECC,California,8.0,0,0.0443,0.0414
2013-11-04 09:04:00,attack,NPCC,Connecicut,0.0166666666666666,0,0.0437,0.1055
2013-11-20 03:08:00,attack,WECC,Salt Lake County Utah,0.0166666666666666,0,0.0431,0.0428
2012-06-06 08:00:00,attack,NPCC,"Delhi, New York",0.0,0,0.043,0.0234
2012-06-13 16:55:00,attack,WECC,"San Juan County, New Mexico",5.233333333333333,0,0.043,0.0738
2012-11-26 15:07:00,attack,RFC,"Georgetown, Delaware",0.0166666666666666,0,0.0426,0.0375
2013-08-21 14:00:00,attack,SERC,"Cabot, Arkansas",0.0166666666666666,0,0.0414,0.144
2013-04-17 15:36:00,attack,SERC,"Colbert Steam Plant in Cherokee, Alabama",1.2833333333333334,0,0.0404,0.1105
2012-11-26 12:37:00,attack,RFC,"Frankfort, Delaware",0.0166666666666666,0,0.0398,0.0516
2012-02-28 02:59:00,system operations,WECC,"Sacramento, California",3.216666666666667,0,0.036,0.0394
2013-06-19 19:57:00,system operations,WECC,"Alberta, Canada",0.2,0,0.0359,0.0102
2014-06-11 09:30:00,attack,WECC,"Nogales, Arizona",0.0166666666666666,0,0.0356,0.0524
2013-02-19 16:01:00,system operations,WECC,"Stockton, California",20.9,0,0.0353,0.023
2012-09-26 21:16:00,system operations,PR,Puerto Rico,1.0333333333333334,0,0.0352,0.0075
2012-08-13 13:15:00,attack,SERC,"Knoxville, Tennessee",0.0,0,0.035,0.1291
2013-08-26 20:15:00,attack,WECC,Tacoma Washington,0.0166666666666666,0,0.0344,0.1009
2012-11-08 09:34:00,attack,RFC,"Bishopville, Maryland",0.0166666666666666,0,0.0333,0.0224
2013-05-22 10:51:00,system operations,PR,System wide Puerto Rico,0.1,0,0.0322,0.0171
2012-02-13 07:02:00,attack,SERC,"Asheville, North Carolina",9.383333333333333,0,0.0322,0.0297
2012-11-07 14:21:00,attack,NPCC,New Hampshire,0.45,0,0.0322,0.0184
2012-11-15 05:38:00,attack,NPCC,Southeast Massachusetts,0.0166666666666666,0,0.0319,0.0176
2012-11-21 14:50:00,attack,RFC,"Bethany Beach, Delaware",0.0166666666666666,0,0.0314,0.0186
2014-06-11 16:00:00,attack,SERC,Southern Mississippi,0.5,0,0.0311,0.1638
2013-08-01 18:54:00,system operations,WECC,Western British Columbia,0.7166666666666667,0,0.031,0.0189
2014-06-18 09:52:00,attack,WECC,Washington,9.133333333333333,0,0.0298,0.0871
2013-11-12 14:04:00,system operations,WECC,"Valle, California",0.0166666666666666,0,0.0287,0.0214
2013-03-04 09:49:00,equipment,PR,Metropolitan area Puerto Rico,12.183333333333334,0,0.0283,0.0365
2013-06-18 15:51:00,system operations,WECC,Wyoming,0.5333333333333333,0,0.0279,0.0131
2013-06-03 12:50:00,system operations,WECC,"Alberta, Canada",0.7666666666666667,0,0.0266,0.0183
2013-02-10 19:46:00,system operations,PR,Puerto Rico,0.4833333333333333,0,0.0255,0.0068
2014-06-19 08:47:00,attack,SERC,"Nashville, Tennessee",0.0166666666666666,0,0.0245,0.0409
2012-06-29 12:10:00,equipment,PR,Puerto Rico,4.866666666666666,0,0.0244,0.0382
2014-06-09 11:07:00,system operations,WECC,"Alberta, Canada",0.3833333333333333,0,0.024,0.0152
2012-11-27 13:07:00,attack,NPCC,New Hampshire,0.55,0,0.0238,0.0119
2013-07-03 12:04:00,system operations,PR,System-wide Puerto Rico,0.7333333333333333,0,0.0237,0.0116
2014-06-24 14:54:00,attack,SERC,"Nashville, Tennessee",0.0166666666666666,0,0.0227,0.099
2014-06-03 15:32:00,system operations,WECC,"Alberta, Canada",0.45,0,0.0224,0.0149
2014-03-31 15:41:00,system operations,PR,Puerto Rico,4.45,0,0.0196,0.011
2014-04-08 11:09:00,system operations,PR,Puerto Rico,0.1833333333333333,0,0.0176,0.0052
2014-06-12 09:10:00,attack,ERCOT,"Somervell County, Texas",0.0166666666666666,0,0.016,0.0427
2014-06-03 01:38:00,attack,ERCOT,Texas,0.0833333333333333,0,0.013,0.0169
